iter	MultiClass
0	1.2661645
1	1.172392313
2	1.095024446
3	1.037953453
4	0.9885302401
5	0.949765877
6	0.9052847099
7	0.8704712945
8	0.8453292272
9	0.8217921453
10	0.7979336559
11	0.777864231
12	0.7651663803
13	0.75150018
14	0.7332274843
15	0.7219309306
16	0.7103148537
17	0.6954514106
18	0.6886313773
19	0.6765996352
20	0.6639387039
21	0.6548159053
22	0.6473587149
23	0.6390244479
24	0.6279875171
25	0.6202996464
26	0.6148843753
27	0.6041692998
28	0.5987482573
29	0.590230671
30	0.5834261285
31	0.576379522
32	0.5723400066
33	0.5688604041
34	0.5602203303
35	0.5540022586
36	0.5486960936
37	0.5451714938
38	0.5392269267
39	0.5371336831
40	0.5326937361
41	0.5297787369
42	0.5244680951
43	0.5225491409
44	0.5194611203
45	0.5152004016
46	0.5126078299
47	0.508663322
48	0.5063490382
49	0.5049133167
50	0.5028611934
51	0.4998968895
52	0.496104416
53	0.494353118
54	0.4907113626
55	0.4876016276
56	0.4859833421
57	0.4840561897
58	0.4835566531
59	0.4805287314
60	0.478918289
61	0.4784275881
62	0.4761740605
63	0.4717482011
64	0.4703890541
65	0.4682155965
66	0.4672393888
67	0.4651685986
68	0.4609363987
69	0.4569328523
70	0.4547751263
71	0.451835817
72	0.4508587859
73	0.4481232366
74	0.4468920039
75	0.4421532971
76	0.4418382006
77	0.4411716611
78	0.4388570562
79	0.4378640162
80	0.4369742543
81	0.4350095816
82	0.4342237348
83	0.4323290661
84	0.4299491626
85	0.4291062609
86	0.4268954225
87	0.425413364
88	0.425128045
89	0.4243542362
90	0.421991664
91	0.421299081
92	0.4187738029
93	0.4169591392
94	0.4155860055
95	0.4142558914
96	0.4131734069
97	0.4122382772
98	0.4089964469
99	0.4079824512
100	0.4076490902
101	0.4062339232
102	0.4047324559
103	0.4038847974
104	0.4029626279
105	0.4024707209
106	0.4015846367
107	0.400446634
108	0.399961849
109	0.3992408321
110	0.3991334403
111	0.3981097901
112	0.3977914567
113	0.3976133902
114	0.3966042726
115	0.3956504852
116	0.3951422045
117	0.3936050977
118	0.3935997649
119	0.3931884844
120	0.3930207773
121	0.393013974
122	0.3922725327
123	0.3918445947
124	0.3915055054
125	0.3902977086
126	0.389899285
127	0.3886780984
128	0.3886386974
129	0.387140068
130	0.3870535439
131	0.3868583082
132	0.3861136336
133	0.3860351543
134	0.3855433348
135	0.385164806
136	0.3845424512
137	0.3839436619
138	0.3827933268
139	0.3811071032
140	0.3810747836
141	0.3791672456
142	0.3769955333
143	0.3763770454
144	0.3761373603
145	0.3758480486
146	0.375536923
147	0.375641006
148	0.3755318752
149	0.374807306
150	0.3749547795
151	0.3740350195
152	0.3735429671
153	0.3729488127
154	0.3726537128
155	0.3710429417
156	0.3707906502
157	0.3706759858
158	0.3703819171
159	0.3701871682
160	0.3700112311
161	0.3695690203
162	0.3676738685
163	0.3669227602
164	0.3669702554
165	0.3670504475
166	0.3667150219
167	0.3661391792
168	0.3661960399
169	0.3653895576
170	0.3653094804
171	0.3651758328
172	0.3635709628
173	0.3637741835
174	0.3635344655
175	0.3635871409
176	0.3632726392
177	0.3632966251
178	0.3626362522
179	0.3622336125
180	0.362103472
181	0.3617584612
182	0.3619948482
183	0.3616132792
184	0.3617009127
185	0.3611547654
186	0.3608906939
187	0.3601940829
188	0.3599546919
189	0.359173747
190	0.3582069079
191	0.3581426912
192	0.3578715113
193	0.3575964112
194	0.3571555035
195	0.3572028611
196	0.3566327288
197	0.3562584531
198	0.3557219222
199	0.3554073284
200	0.355064086
201	0.354993181
202	0.3549541339
203	0.3549478433
204	0.3549693071
205	0.3549817359
206	0.3549730535
207	0.3553426698
208	0.3548759102
209	0.3542903362
210	0.3538747867
211	0.3540260147
212	0.3539504372
213	0.3539672187
214	0.3537512031
215	0.3536198501
216	0.3532947824
217	0.3527405446
218	0.3522500108
219	0.351637234
220	0.3511028999
221	0.3506394999
222	0.3498222382
223	0.3498066946
224	0.3495663665
225	0.3488493468
226	0.3485020562
227	0.3484652289
228	0.3482925945
229	0.347319059
230	0.3468843415
231	0.3465967938
232	0.3465540506
233	0.3461398254
234	0.3459334353
235	0.3455292117
236	0.3452981735
237	0.3454089726
238	0.3455602799
239	0.345142411
240	0.3444629086
241	0.3444505329
242	0.3445963247
243	0.3432306401
244	0.3431091087
245	0.3430110928
246	0.3427925657
247	0.3417559839
248	0.3415135267
249	0.3412250387
250	0.3411794492
251	0.3404533441
252	0.3402672506
253	0.3400798227
254	0.3396680366
255	0.3396854459
256	0.3396830916
257	0.3395963186
258	0.3392740263
259	0.3390356806
260	0.3390615397
261	0.33903201
262	0.3389306
263	0.3389467592
264	0.3386960369
265	0.338498718
266	0.3383121359
267	0.3380757725
268	0.337592336
269	0.3372802122
270	0.3370862893
271	0.3367206551
272	0.3363396034
273	0.3362248409
274	0.3360019221
275	0.3359407345
276	0.3355068119
277	0.3352580637
278	0.3352520087
279	0.335046652
280	0.3346856013
281	0.3346051724
282	0.3345899062
283	0.3346678642
284	0.3345709181
285	0.3334313737
286	0.3330200763
287	0.3329293563
288	0.3326080721
289	0.332599074
290	0.3327724955
291	0.3327913468
292	0.3324513134
293	0.3319278598
294	0.3317319291
295	0.3317427194
296	0.3317488486
297	0.3314961689
298	0.3316043932
299	0.3309363669
300	0.3308758668
301	0.3306994578
302	0.3306345304
303	0.3306067493
304	0.3306831109
305	0.3308348785
306	0.3308422765
307	0.330701598
308	0.3305681566
309	0.3302975169
310	0.3300563124
311	0.3298471948
312	0.3298009034
313	0.3297494019
314	0.3292996193
315	0.3293154196
316	0.3293777795
317	0.3294407162
318	0.329398573
319	0.3295507138
320	0.3297098097
321	0.3297121894
322	0.3290464005
323	0.3288092659
324	0.3287130782
325	0.328325671
326	0.3282693753
327	0.3281032958
328	0.3280103733
329	0.3280846887
330	0.3275919886
331	0.3273916185
332	0.3272012662
333	0.326649261
334	0.3263930636
335	0.3261074861
336	0.3259864174
337	0.3258180892
338	0.3255258364
339	0.3254254089
340	0.3252922043
341	0.3251494505
342	0.3252053923
343	0.3249296625
344	0.3241692735
345	0.3242077549
346	0.3240134915
347	0.3236868147
348	0.3235572155
349	0.3235711245
350	0.3232968675
351	0.3233214376
352	0.3233012201
353	0.323313312
354	0.3231844654
355	0.3228639344
356	0.3228773407
357	0.3227541805
358	0.3226095559
359	0.32243645
360	0.3221412824
361	0.3218502975
362	0.3217002738
363	0.3213967468
364	0.3214756335
365	0.3214604941
366	0.3211299222
367	0.3210600171
368	0.3209338778
369	0.3207305024
370	0.3206189281
371	0.320454778
372	0.3205014756
373	0.3206768264
374	0.3206602864
375	0.3206280562
376	0.3203112956
377	0.3202884907
378	0.320210273
379	0.3199195353
380	0.3197651076
381	0.319818538
382	0.3198693026
383	0.3198779452
384	0.3189798861
385	0.3190638674
